customer_id,churn_probability,risk_band,top_reason_indicators,recommended_queue,actual_churned
CUST-2133,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-1817,0.695,High,avg_resolution_hours ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2644,0.694,High,tenure_months ↑; contacts_per_tenure_month ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1380,0.694,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-7688,0.694,High,n_contacts_30d ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-7343,0.691,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1063,0.69,High,tenure_months ↑; n_repeat_contacts ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2161,0.688,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; avg_resolution_hours ↓,Priority retention review,1
CUST-1940,0.688,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2513,0.686,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-2468,0.684,High,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,Priority retention review,1
CUST-1797,0.683,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-2204,0.682,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-3288,0.679,High,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Priority retention review,0
CUST-5986,0.678,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1428,0.678,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-5027,0.677,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-7044,0.673,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-4549,0.672,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3253,0.669,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-5683,0.668,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1952,0.667,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5543,0.667,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-2010,0.666,High,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,Priority retention review,1
CUST-1430,0.665,High,n_contacts_30d ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-1830,0.664,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-3449,0.664,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↓,Priority retention review,0
CUST-5802,0.664,High,avg_resolution_hours ↑; n_contacts_30d ↑; tenure_months ↑,Priority retention review,0
CUST-2356,0.663,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-1918,0.662,High,reopen_count ↑; tenure_months ↓; total_charges ↑,Priority retention review,1
CUST-1972,0.662,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-6644,0.662,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-6147,0.659,High,reopen_count ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,0
CUST-6481,0.656,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-3646,0.655,High,tenure_months ↑; reopen_count ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-6169,0.654,High,internet_service_Fiber optic ↑; open_unresolved_count ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-2062,0.653,High,avg_resolution_hours ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,1
CUST-6009,0.649,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-7876,0.646,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-5288,0.646,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-4997,0.641,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3111,0.639,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1777,0.638,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-5586,0.637,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-7646,0.633,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-3862,0.633,High,avg_resolution_hours ↑; tenure_months ↓; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1773,0.631,High,tenure_months ↑; plan_type_Month-to-month ↑; total_charges ↓,Priority retention review,1
CUST-1115,0.63,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,1
CUST-5767,0.629,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-3316,0.628,High,tenure_months ↑; charges_per_tenure ↑; escalation_count ↑,Priority retention review,0
CUST-3023,0.625,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-6842,0.625,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-4631,0.625,High,tenure_months ↓; internet_service_Fiber optic ↑; total_charges ↑,Priority retention review,0
CUST-4017,0.623,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-5169,0.622,High,tenure_months ↓; total_charges ↑; n_repeat_contacts ↑,Priority retention review,0
CUST-2823,0.622,High,tenure_months ↑; n_contacts_30d ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5132,0.622,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-6565,0.621,High,plan_type_Month-to-month ↑; avg_resolution_hours ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-2826,0.62,High,tenure_months ↑; n_repeat_contacts ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-4087,0.62,High,tenure_months ↑; internet_service_No ↓; contacts_per_tenure_month ↑,Priority retention review,0
CUST-3945,0.619,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-1880,0.614,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-7724,0.613,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; total_charges ↑,Priority retention review,0
CUST-6463,0.607,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-5034,0.607,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-5413,0.605,High,tenure_months ↓; total_charges ↑; avg_resolution_hours ↑,Priority retention review,0
CUST-6108,0.604,High,tenure_months ↑; internet_service_No ↓; avg_resolution_hours ↑,Priority retention review,0
CUST-7025,0.604,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-2575,0.603,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-1527,0.602,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-5722,0.602,High,tenure_months ↑; plan_type_Month-to-month ↑; csat_score ↑,Priority retention review,0
CUST-3286,0.602,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3214,0.601,High,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1879,0.601,High,charges_per_tenure ↑; tenure_months ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5747,0.598,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Service follow-up,0
CUST-4437,0.598,Medium,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-1252,0.597,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-4886,0.597,Medium,tenure_months ↓; total_charges ↑; n_contacts_30d ↑,Service follow-up,0
CUST-5131,0.594,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-1846,0.593,Medium,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Service follow-up,1
CUST-6092,0.593,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-6173,0.588,Medium,tenure_months ↑; avg_resolution_hours ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-1558,0.587,Medium,tenure_months ↑; internet_service_No ↓; contacts_per_tenure_month ↑,Service follow-up,1
CUST-1029,0.587,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-6431,0.586,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-2618,0.585,Medium,avg_resolution_hours ↑; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,1
CUST-2333,0.584,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,Service follow-up,1
CUST-6422,0.581,Medium,tenure_months ↑; avg_resolution_hours ↑; internet_service_No ↓,Service follow-up,0
CUST-5637,0.58,Medium,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Service follow-up,0
CUST-2027,0.578,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-5297,0.578,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-1242,0.573,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,1
CUST-4562,0.572,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-1315,0.57,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Service follow-up,1
CUST-7217,0.567,Medium,tenure_months ↑; plan_type_Month-to-month ↑; avg_resolution_hours ↑,Service follow-up,0
CUST-4083,0.566,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-3584,0.563,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-3384,0.562,Medium,tenure_months ↓; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-2850,0.561,Medium,tenure_months ↓; total_charges ↑; reopen_count ↑,Service follow-up,1
CUST-3343,0.56,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-3718,0.557,Medium,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Service follow-up,0
CUST-1502,0.557,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,1
CUST-4671,0.555,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7324,0.554,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6264,0.553,Medium,total_charges ↑; tenure_months ↓; internet_service_Fiber optic ↑,Service follow-up,0
CUST-6966,0.551,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-4355,0.551,Medium,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,Service follow-up,0
CUST-7493,0.549,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-7991,0.547,Medium,tenure_months ↓; reopen_count ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-5700,0.546,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-2843,0.545,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-7169,0.543,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-5659,0.543,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-4396,0.541,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-5836,0.54,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-3695,0.54,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-6687,0.539,Medium,tenure_months ↑; plan_type_Month-to-month ↑; csat_score ↑,Service follow-up,0
CUST-7189,0.538,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-4092,0.538,Medium,tenure_months ↓; total_charges ↑; reopen_count ↑,Service follow-up,0
CUST-1371,0.537,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-4318,0.535,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-6266,0.534,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6260,0.533,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; tenure_months ↑,Service follow-up,0
CUST-7215,0.532,Medium,tenure_months ↓; reopen_count ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-5898,0.532,Medium,tenure_months ↓; total_charges ↑; avg_resolution_hours ↑,Service follow-up,0
CUST-7874,0.531,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-1656,0.53,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-3753,0.53,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7699,0.529,Medium,avg_resolution_hours ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,Service follow-up,0
CUST-4180,0.528,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7142,0.526,Medium,plan_type_Month-to-month ↑; service_friction_score ↑; tenure_months ↑,Service follow-up,0
CUST-3345,0.522,Medium,tenure_months ↓; total_charges ↑; plan_type_Two year ↓,Service follow-up,0
CUST-3912,0.52,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-3897,0.52,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-2983,0.52,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7771,0.519,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-1582,0.519,Medium,tenure_months ↓; total_charges ↑; n_contacts_30d ↑,Service follow-up,1
CUST-1134,0.518,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-3666,0.518,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-3101,0.518,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-3764,0.516,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2101,0.515,Medium,tenure_months ↓; n_repeat_contacts ↑; total_charges ↑,Service follow-up,1
CUST-1621,0.514,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-5304,0.514,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6047,0.514,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-6860,0.514,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-3841,0.514,Medium,internet_service_No ↓; tenure_months ↑; csat_score ↑,Service follow-up,0
CUST-3294,0.513,Medium,plan_type_Month-to-month ↓; tenure_months ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-2857,0.511,Medium,tenure_months ↑; plan_type_Month-to-month ↑; avg_resolution_hours ↑,Service follow-up,1
CUST-7315,0.509,Medium,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-4200,0.509,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-5377,0.508,Medium,tenure_months ↓; total_charges ↑; avg_resolution_hours ↑,Service follow-up,0
CUST-1012,0.507,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-1007,0.503,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-2908,0.5,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-5410,0.499,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; service_friction_score ↑,Service follow-up,0
CUST-5635,0.499,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-4350,0.498,Medium,avg_resolution_hours ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7012,0.495,Medium,tenure_months ↑; avg_resolution_hours ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-1577,0.494,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; avg_resolution_hours ↓,Service follow-up,1
CUST-1986,0.493,Medium,tenure_months ↑; plan_type_Month-to-month ↑; total_charges ↓,Service follow-up,1
CUST-6862,0.493,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7756,0.489,Medium,internet_service_No ↓; tenure_months ↑; n_contacts_30d ↑,Service follow-up,0
CUST-3820,0.488,Medium,charges_per_tenure ↑; tenure_months ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-4956,0.487,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-1261,0.485,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-3890,0.485,Medium,tenure_months ↑; open_unresolved_count ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-6667,0.484,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7384,0.484,Medium,tenure_months ↑; plan_type_Month-to-month ↑; total_charges ↓,Service follow-up,0
CUST-4265,0.482,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6064,0.481,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-6588,0.48,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-7096,0.48,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-1609,0.479,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,1
CUST-1674,0.477,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-3720,0.475,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7255,0.475,Medium,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-6930,0.474,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-1691,0.473,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; avg_resolution_hours ↓,Service follow-up,1
CUST-7628,0.469,Medium,tenure_months ↓; avg_resolution_hours ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-6210,0.469,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2094,0.469,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,1
CUST-2732,0.469,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; total_charges ↑,Service follow-up,1
CUST-1431,0.464,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-7620,0.464,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↓,Service follow-up,0
CUST-4918,0.464,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-7859,0.462,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-5281,0.46,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-4661,0.459,Medium,tenure_months ↓; reopen_count ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-6513,0.459,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-3682,0.458,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-1581,0.458,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,1
CUST-7746,0.456,Medium,reopen_count ↑; tenure_months ↓; total_charges ↑,Service follow-up,0
CUST-2001,0.456,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,1
CUST-7992,0.456,Medium,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,0
CUST-4934,0.456,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-3257,0.456,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-2316,0.454,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-7845,0.453,Medium,tenure_months ↑; internet_service_No ↓; avg_resolution_hours ↑,Service follow-up,0
CUST-3196,0.452,Medium,reopen_count ↑; tenure_months ↓; total_charges ↑,Service follow-up,0
CUST-6071,0.45,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7904,0.45,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-1303,0.45,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,1
CUST-4919,0.449,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7909,0.449,Medium,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6059,0.448,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-4304,0.447,Medium,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Service follow-up,0
CUST-6605,0.446,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-3274,0.445,Medium,tenure_months ↑; internet_service_No ↓; contacts_per_tenure_month ↑,Service follow-up,0
CUST-5514,0.444,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-5718,0.442,Medium,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,0
CUST-6589,0.442,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-7460,0.44,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-2240,0.437,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,1
CUST-7076,0.436,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-7783,0.435,Medium,plan_type_Month-to-month ↓; avg_resolution_hours ↑; tenure_months ↓,Service follow-up,0
CUST-5251,0.432,Medium,tenure_months ↑; plan_type_Month-to-month ↑; total_charges ↓,Service follow-up,0
CUST-1605,0.432,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-6101,0.431,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-1211,0.431,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,1
CUST-7779,0.427,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-4515,0.425,Medium,plan_type_Month-to-month ↓; avg_resolution_hours ↑; tenure_months ↓,Service follow-up,0
CUST-1657,0.425,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-1825,0.424,Medium,tenure_months ↑; internet_service_No ↓; reopen_count ↑,Service follow-up,1
CUST-1525,0.423,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-4845,0.422,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-2639,0.42,Medium,reopen_count ↑; plan_type_Month-to-month ↓; service_friction_score ↑,Service follow-up,1
CUST-1181,0.415,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-5324,0.414,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7039,0.414,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; open_unresolved_count ↑,Service follow-up,0
CUST-2625,0.413,Medium,internet_service_No ↓; tenure_months ↑; avg_resolution_hours ↑,Service follow-up,1
CUST-4665,0.411,Medium,avg_resolution_hours ↑; plan_type_Month-to-month ↑; tenure_months ↑,Service follow-up,0
CUST-1220,0.409,Medium,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,1
